domain_id,user_id,item_id,label,text
book,book_u29,book_i84,1,
movie,movie_u11,movie_i80,0,
movie,movie_u0,movie_i37,1,
book,book_u6,book_i9,0,
book,book_u21,book_i35,1,
book,book_u19,book_i1,0,
movie,movie_u11,movie_i78,1,
book,book_u0,book_i74,1,
movie,movie_u4,movie_i39,0,
movie,movie_u12,movie_i12,0,
movie,movie_u28,movie_i86,1,
movie,movie_u15,movie_i11,0,
movie,movie_u18,movie_i3,0,
movie,movie_u20,movie_i78,1,
book,book_u20,book_i18,1,
book,book_u5,book_i69,1,
movie,movie_u29,movie_i29,1,
book,book_u27,book_i77,0,
movie,movie_u5,movie_i81,1,
book,book_u1,book_i32,1,
movie,movie_u14,movie_i52,0,
book,book_u15,book_i78,0,
movie,movie_u15,movie_i29,0,
book,book_u3,book_i81,1,
movie,movie_u11,movie_i73,1,
movie,movie_u12,movie_i74,0,
movie,movie_u25,movie_i6,1,
book,book_u15,book_i84,0,
book,book_u19,book_i49,0,
book,book_u12,book_i24,0,
movie,movie_u6,movie_i33,0,
movie,movie_u4,movie_i3,1,
book,book_u3,book_i28,1,
book,book_u28,book_i26,1,
book,book_u18,book_i66,1,
book,book_u3,book_i38,0,
movie,movie_u27,movie_i63,1,
book,book_u16,book_i76,1,
book,book_u3,book_i20,1,
movie,movie_u16,movie_i5,0,
book,book_u9,book_i46,1,
movie,movie_u9,movie_i8,0,
movie,movie_u23,movie_i54,1,
movie,movie_u6,movie_i49,1,
