domain_id,user_id,item_id,label,text
book,book_u4,book_i32,0,
movie,movie_u8,movie_i28,1,
book,book_u26,book_i3,0,
book,book_u29,book_i74,1,
movie,movie_u24,movie_i16,1,
movie,movie_u7,movie_i80,0,
movie,movie_u23,movie_i81,1,
book,book_u8,book_i32,0,
book,book_u11,book_i30,1,
book,book_u0,book_i42,0,
book,book_u2,book_i86,1,
book,book_u7,book_i36,0,
book,book_u26,book_i67,0,
movie,movie_u26,movie_i20,0,
movie,movie_u13,movie_i35,0,
movie,movie_u5,movie_i12,1,
movie,movie_u16,movie_i52,1,
book,book_u5,book_i5,1,
movie,movie_u14,movie_i23,0,
book,book_u7,book_i12,1,
book,book_u22,book_i0,1,
book,book_u29,book_i49,1,
movie,movie_u21,movie_i36,0,
book,book_u23,book_i41,1,
movie,movie_u14,movie_i32,0,
movie,movie_u8,movie_i7,0,
book,book_u26,book_i48,0,
movie,movie_u23,movie_i47,1,
book,book_u1,book_i24,0,
movie,movie_u5,movie_i34,1,
book,book_u20,book_i71,0,
book,book_u9,book_i7,0,
book,book_u9,book_i31,0,
book,book_u2,book_i54,1,
book,book_u7,book_i15,1,
book,book_u13,book_i38,1,
movie,movie_u20,movie_i46,0,
movie,movie_u10,movie_i8,1,
movie,movie_u27,movie_i35,0,
book,book_u8,book_i42,0,
movie,movie_u6,movie_i60,0,
movie,movie_u13,movie_i44,0,
book,book_u22,book_i46,0,
